/home/zhuhan/data/asr
SWBD/wav2vec/eval2000/sw_4547-B_015511-015978.wav	74720
SWBD/wav2vec/eval2000/en_4910-A_021005-021178.wav	30880
SWBD/wav2vec/eval2000/sw_4560-B_002888-003296.wav	65280
SWBD/wav2vec/eval2000/sw_4547-A_001650-001845.wav	34400
SWBD/wav2vec/eval2000/en_4156-A_040381-040560.wav	31840
SWBD/wav2vec/eval2000/en_6189-A_014379-014600.wav	38560
SWBD/wav2vec/eval2000/sw_4694-A_015975-016107.wav	24320
SWBD/wav2vec/eval2000/sw_4520-A_024007-024778.wav	123360
SWBD/wav2vec/eval2000/sw_4910-A_007181-007489.wav	52480
SWBD/wav2vec/eval2000/sw_4577-B_025481-025661.wav	30400
SWBD/wav2vec/eval2000/en_4966-B_067732-068272.wav	89600
SWBD/wav2vec/eval2000/en_5017-A_040756-041279.wav	86880
SWBD/wav2vec/eval2000/sw_4484-A_021377-021835.wav	74880
SWBD/wav2vec/eval2000/sw_4824-B_001555-001680.wav	23360
SWBD/wav2vec/eval2000/sw_4577-B_009259-009519.wav	43200
SWBD/wav2vec/eval2000/en_6658-B_015294-015858.wav	93440
SWBD/wav2vec/eval2000/en_6658-B_025049-025160.wav	20960
SWBD/wav2vec/eval2000/sw_4577-B_025661-025854.wav	32480
SWBD/wav2vec/eval2000/en_6267-B_050299-050568.wav	46240
SWBD/wav2vec/eval2000/en_6658-B_025589-025724.wav	24800
SWBD/wav2vec/eval2000/en_6189-B_026455-026745.wav	49600
SWBD/wav2vec/eval2000/sw_4604-B_026498-027927.wav	230400
SWBD/wav2vec/eval2000/en_5011-B_039803-039881.wav	15680
SWBD/wav2vec/eval2000/sw_4577-B_020235-020353.wav	20480
SWBD/wav2vec/eval2000/en_4910-A_019919-020140.wav	38560
SWBD/wav2vec/eval2000/sw_4694-B_008443-008579.wav	24960
SWBD/wav2vec/eval2000/sw_4601-B_002325-002452.wav	23520
SWBD/wav2vec/eval2000/en_6189-B_022585-022662.wav	15520
SWBD/wav2vec/eval2000/en_4170-A_060274-060772.wav	82880
SWBD/wav2vec/eval2000/en_4938-B_003418-003565.wav	26720
SWBD/wav2vec/eval2000/en_4910-B_035469-035508.wav	9440
SWBD/wav2vec/eval2000/en_4910-B_029754-029825.wav	14560
SWBD/wav2vec/eval2000/en_6658-B_036447-036645.wav	34880
SWBD/wav2vec/eval2000/sw_4776-B_018160-018661.wav	80160
SWBD/wav2vec/eval2000/en_6912-B_040783-040850.wav	13920
SWBD/wav2vec/eval2000/en_6267-A_028856-028883.wav	7680
SWBD/wav2vec/eval2000/sw_4547-B_026152-026320.wav	28320
SWBD/wav2vec/eval2000/en_4616-A_028399-028430.wav	8160
SWBD/wav2vec/eval2000/sw_4547-A_024667-025330.wav	106080
SWBD/wav2vec/eval2000/en_4183-A_063075-063538.wav	75680
SWBD/wav2vec/eval2000/sw_4694-A_010595-010723.wav	22080
SWBD/wav2vec/eval2000/en_4910-B_012355-012496.wav	25760
SWBD/wav2vec/eval2000/sw_4854-B_027849-028214.wav	60160
SWBD/wav2vec/eval2000/en_5011-A_014927-015403.wav	79360
SWBD/wav2vec/eval2000/sw_4577-A_027094-027877.wav	127040
SWBD/wav2vec/eval2000/en_6658-B_023279-023458.wav	31840
SWBD/wav2vec/eval2000/en_4910-B_023812-023991.wav	31840
SWBD/wav2vec/eval2000/en_6189-A_027231-027318.wav	17120
SWBD/wav2vec/eval2000/en_4966-A_055114-055159.wav	10400
SWBD/wav2vec/eval2000/sw_4560-A_020362-020571.wav	36640
SWBD/wav2vec/eval2000/en_6183-B_028756-028947.wav	33760
SWBD/wav2vec/eval2000/en_4852-A_031836-032126.wav	49600
SWBD/wav2vec/eval2000/en_4404-A_073941-074466.wav	87200
SWBD/wav2vec/eval2000/sw_4601-A_025152-025812.wav	105600
SWBD/wav2vec/eval2000/en_4183-A_063539-063662.wav	21440
SWBD/wav2vec/eval2000/en_6183-A_021319-021483.wav	29440
SWBD/wav2vec/eval2000/sw_4580-A_024020-024784.wav	122240
SWBD/wav2vec/eval2000/en_4910-A_018364-018424.wav	12800
SWBD/wav2vec/eval2000/sw_4910-B_006243-006501.wav	41280
SWBD/wav2vec/eval2000/sw_4580-A_024784-025006.wav	35520
SWBD/wav2vec/eval2000/en_4170-A_066400-066515.wav	20640
SWBD/wav2vec/eval2000/en_5017-A_016244-016451.wav	36320
SWBD/wav2vec/eval2000/en_4170-A_045029-045181.wav	27520
SWBD/wav2vec/eval2000/sw_4537-B_003361-004321.wav	155040
SWBD/wav2vec/eval2000/sw_4854-B_025521-025657.wav	23360
SWBD/wav2vec/eval2000/sw_4683-A_009236-009556.wav	51200
SWBD/wav2vec/eval2000/en_4852-A_043648-044329.wav	112160
SWBD/wav2vec/eval2000/sw_4824-A_004423-004562.wav	23840
SWBD/wav2vec/eval2000/en_6183-A_038439-038532.wav	18080
SWBD/wav2vec/eval2000/sw_4580-A_020316-020550.wav	37440
SWBD/wav2vec/eval2000/en_4910-A_012510-012593.wav	16480
SWBD/wav2vec/eval2000/en_6189-A_022509-022525.wav	5760
SWBD/wav2vec/eval2000/en_6282-B_028094-028129.wav	8800
SWBD/wav2vec/eval2000/en_6189-B_016716-016810.wav	18240
SWBD/wav2vec/eval2000/sw_4854-A_013079-013294.wav	36160
SWBD/wav2vec/eval2000/en_6489-A_076519-076673.wav	27840
SWBD/wav2vec/eval2000/en_4966-A_064850-065504.wav	108000
SWBD/wav2vec/eval2000/en_4574-B_030420-030473.wav	10400
SWBD/wav2vec/eval2000/sw_4694-B_021749-022536.wav	127520
SWBD/wav2vec/eval2000/en_4910-B_019261-019448.wav	33120
SWBD/wav2vec/eval2000/sw_4854-B_006159-006934.wav	124000
SWBD/wav2vec/eval2000/en_4622-B_027952-028474.wav	86560
SWBD/wav2vec/eval2000/en_4852-B_047967-048007.wav	9600
SWBD/wav2vec/eval2000/sw_4577-A_010916-011050.wav	24640
SWBD/wav2vec/eval2000/sw_4484-A_028450-028958.wav	81280
SWBD/wav2vec/eval2000/en_4170-B_043896-044082.wav	32960
SWBD/wav2vec/eval2000/sw_4507-A_002301-002945.wav	104640
SWBD/wav2vec/eval2000/en_4170-B_051055-051120.wav	13600
SWBD/wav2vec/eval2000/en_6183-B_018164-018437.wav	45760
SWBD/wav2vec/eval2000/sw_4537-B_008367-008688.wav	51360
SWBD/wav2vec/eval2000/sw_4686-B_024918-025643.wav	116000
SWBD/wav2vec/eval2000/sw_4689-B_022041-022470.wav	68640
SWBD/wav2vec/eval2000/en_6267-B_040839-040904.wav	13600
SWBD/wav2vec/eval2000/sw_4580-A_009908-010161.wav	40480
SWBD/wav2vec/eval2000/sw_4854-B_004757-006159.wav	224320
SWBD/wav2vec/eval2000/en_4966-A_072763-073237.wav	77920
SWBD/wav2vec/eval2000/sw_4560-B_016922-017653.wav	116960
SWBD/wav2vec/eval2000/en_6489-B_055654-055759.wav	20000
SWBD/wav2vec/eval2000/en_6658-A_020283-020508.wav	39200
SWBD/wav2vec/eval2000/en_4938-B_021779-021850.wav	14560
SWBD/wav2vec/eval2000/sw_4910-A_026362-026595.wav	37440
SWBD/wav2vec/eval2000/en_6189-B_027863-028179.wav	53760
SWBD/wav2vec/eval2000/en_4910-A_017376-017605.wav	39840
SWBD/wav2vec/eval2000/sw_4694-B_016047-016312.wav	42400
SWBD/wav2vec/eval2000/sw_4507-B_020139-020285.wav	26560
SWBD/wav2vec/eval2000/en_6489-A_076727-076858.wav	24160
SWBD/wav2vec/eval2000/sw_4686-A_018945-019200.wav	42400
SWBD/wav2vec/eval2000/en_6912-A_017360-017521.wav	28960
SWBD/wav2vec/eval2000/en_4966-B_054450-054578.wav	23680
SWBD/wav2vec/eval2000/sw_4689-A_021108-021406.wav	49280
SWBD/wav2vec/eval2000/sw_4689-A_018531-018871.wav	56000
SWBD/wav2vec/eval2000/sw_4484-A_025438-025610.wav	27520
SWBD/wav2vec/eval2000/sw_4910-B_003911-005003.wav	174560
SWBD/wav2vec/eval2000/en_6489-A_066809-066851.wav	9920
SWBD/wav2vec/eval2000/en_5011-A_042217-042490.wav	46080
SWBD/wav2vec/eval2000/en_6658-B_010564-010715.wav	27360
SWBD/wav2vec/eval2000/en_5017-B_015382-015432.wav	11200
SWBD/wav2vec/eval2000/en_4156-B_055777-056526.wav	123040
SWBD/wav2vec/eval2000/sw_4484-B_000645-001307.wav	107520
SWBD/wav2vec/eval2000/sw_4484-A_012454-013186.wav	117120
SWBD/wav2vec/eval2000/en_4404-B_055010-055326.wav	53760
SWBD/wav2vec/eval2000/sw_4694-A_013772-014407.wav	101440
SWBD/wav2vec/eval2000/sw_4543-A_011480-012303.wav	133280
SWBD/wav2vec/eval2000/sw_4577-B_008748-008900.wav	27520
SWBD/wav2vec/eval2000/sw_4694-B_019410-019658.wav	39680
SWBD/wav2vec/eval2000/en_4910-B_041928-042109.wav	32160
SWBD/wav2vec/eval2000/sw_4390-B_017265-017833.wav	92480
SWBD/wav2vec/eval2000/sw_4507-B_004559-004703.wav	26240
SWBD/wav2vec/eval2000/sw_4689-B_004219-004374.wav	28000
SWBD/wav2vec/eval2000/en_5017-A_028277-028792.wav	85440
SWBD/wav2vec/eval2000/en_4938-B_029445-029660.wav	37600
SWBD/wav2vec/eval2000/en_4170-A_065920-066278.wav	60160
SWBD/wav2vec/eval2000/en_4574-A_046788-047097.wav	51200
SWBD/wav2vec/eval2000/en_6282-B_032455-032704.wav	43040
SWBD/wav2vec/eval2000/en_4852-B_055996-056097.wav	19360
SWBD/wav2vec/eval2000/sw_4689-B_011855-012153.wav	49280
SWBD/wav2vec/eval2000/en_4404-B_070442-070584.wav	25920
SWBD/wav2vec/eval2000/sw_4520-A_019282-019810.wav	84480
SWBD/wav2vec/eval2000/sw_4776-A_002559-002716.wav	26720
SWBD/wav2vec/eval2000/en_5017-B_025076-025124.wav	10880
SWBD/wav2vec/eval2000/en_6912-A_020843-020876.wav	8480
SWBD/wav2vec/eval2000/sw_4560-B_026814-026933.wav	22080
SWBD/wav2vec/eval2000/sw_4910-A_011316-011558.wav	40320
SWBD/wav2vec/eval2000/sw_4686-A_008009-008373.wav	58080
SWBD/wav2vec/eval2000/sw_4694-B_002998-003139.wav	25760
SWBD/wav2vec/eval2000/sw_4689-B_000504-000897.wav	62880
SWBD/wav2vec/eval2000/sw_4547-B_017571-017805.wav	39040
SWBD/wav2vec/eval2000/en_6912-B_025078-025278.wav	35200
SWBD/wav2vec/eval2000/sw_4543-A_000194-000357.wav	27680
SWBD/wav2vec/eval2000/sw_4560-A_012983-014534.wav	249760
SWBD/wav2vec/eval2000/en_4938-A_025370-025437.wav	13920
SWBD/wav2vec/eval2000/en_4183-B_070422-070678.wav	44160
SWBD/wav2vec/eval2000/sw_4694-B_017025-017599.wav	91840
SWBD/wav2vec/eval2000/en_6282-A_028476-028624.wav	26880
SWBD/wav2vec/eval2000/en_4183-A_076512-077298.wav	128320
SWBD/wav2vec/eval2000/en_4852-A_044933-044962.wav	7840
SWBD/wav2vec/eval2000/en_4170-A_052491-052572.wav	16160
SWBD/wav2vec/eval2000/en_6282-B_015884-016086.wav	35520
SWBD/wav2vec/eval2000/en_4170-A_043603-043641.wav	9280
SWBD/wav2vec/eval2000/sw_4577-B_019120-019588.wav	76480
SWBD/wav2vec/eval2000/en_4910-A_023978-024615.wav	105120
SWBD/wav2vec/eval2000/sw_4507-A_024534-024727.wav	32480
SWBD/wav2vec/eval2000/sw_4560-A_019911-020186.wav	47200
SWBD/wav2vec/eval2000/en_4170-A_040521-040562.wav	9760
SWBD/wav2vec/eval2000/sw_4910-A_027056-027441.wav	63200
SWBD/wav2vec/eval2000/sw_4686-B_001424-002247.wav	133280
SWBD/wav2vec/eval2000/en_6282-B_012936-012997.wav	13120
SWBD/wav2vec/eval2000/en_6189-A_017491-018183.wav	113920
SWBD/wav2vec/eval2000/sw_4507-A_028127-028304.wav	29920
SWBD/wav2vec/eval2000/en_6183-B_024181-024556.wav	63200
SWBD/wav2vec/eval2000/en_6282-A_019621-019738.wav	21920
SWBD/wav2vec/eval2000/sw_4910-B_015556-015957.wav	65760
SWBD/wav2vec/eval2000/sw_4520-A_019810-020072.wav	43520
SWBD/wav2vec/eval2000/en_4574-A_037272-037861.wav	97440
SWBD/wav2vec/eval2000/sw_4824-B_019314-019767.wav	72480
SWBD/wav2vec/eval2000/en_6912-A_025215-025529.wav	53440
SWBD/wav2vec/eval2000/en_6267-A_032418-032497.wav	15840
SWBD/wav2vec/eval2000/en_4156-A_037856-037969.wav	21280
SWBD/wav2vec/eval2000/en_4852-A_050681-051216.wav	88160
SWBD/wav2vec/eval2000/en_6658-B_021669-022203.wav	88640
SWBD/wav2vec/eval2000/sw_4824-A_023996-024965.wav	155040
SWBD/wav2vec/eval2000/en_6282-A_018581-018733.wav	27520
SWBD/wav2vec/eval2000/en_6189-B_031183-031280.wav	18560
SWBD/wav2vec/eval2000/en_6489-A_058476-058501.wav	7200
SWBD/wav2vec/eval2000/sw_4689-A_021995-022120.wav	23200
SWBD/wav2vec/eval2000/en_6489-B_073559-073705.wav	26560
SWBD/wav2vec/eval2000/en_4616-A_022941-022997.wav	12160
SWBD/wav2vec/eval2000/sw_4910-A_027716-027932.wav	37760
SWBD/wav2vec/eval2000/en_6282-A_022144-022268.wav	23040
SWBD/wav2vec/eval2000/en_5011-A_044698-044870.wav	30080
SWBD/wav2vec/eval2000/en_4183-A_055401-055427.wav	7360
SWBD/wav2vec/eval2000/en_4404-B_061228-061563.wav	56800
SWBD/wav2vec/eval2000/en_6282-A_014518-014687.wav	30240
SWBD/wav2vec/eval2000/en_4170-B_049680-049718.wav	9280
SWBD/wav2vec/eval2000/en_4622-B_020004-020308.wav	51840
SWBD/wav2vec/eval2000/sw_4604-A_001485-001627.wav	25920
SWBD/wav2vec/eval2000/en_4156-B_039290-039730.wav	73600
SWBD/wav2vec/eval2000/en_4183-B_055520-056073.wav	91680
SWBD/wav2vec/eval2000/sw_4580-B_027981-028088.wav	18720
SWBD/wav2vec/eval2000/sw_4601-B_000288-000451.wav	29440
SWBD/wav2vec/eval2000/en_6183-A_032348-032713.wav	60480
SWBD/wav2vec/eval2000/sw_4577-A_006965-007620.wav	106400
SWBD/wav2vec/eval2000/sw_4560-B_012771-013025.wav	43840
SWBD/wav2vec/eval2000/en_4574-B_028320-028658.wav	55680
SWBD/wav2vec/eval2000/sw_4683-B_006701-007016.wav	52000
SWBD/wav2vec/eval2000/en_6489-A_063453-063508.wav	11840
SWBD/wav2vec/eval2000/en_6658-A_028910-028952.wav	10080
SWBD/wav2vec/eval2000/sw_4390-B_011849-012348.wav	79840
SWBD/wav2vec/eval2000/en_6282-A_027085-027537.wav	75040
SWBD/wav2vec/eval2000/en_4622-B_019008-019386.wav	63680
SWBD/wav2vec/eval2000/en_4910-B_016483-016580.wav	17760
SWBD/wav2vec/eval2000/en_4622-B_027412-027674.wav	45120
SWBD/wav2vec/eval2000/sw_4543-A_000000-000194.wav	31040
SWBD/wav2vec/eval2000/sw_4520-B_016361-016597.wav	37760
SWBD/wav2vec/eval2000/en_4170-A_061516-061896.wav	64000
SWBD/wav2vec/eval2000/en_4910-B_013831-014204.wav	62880
SWBD/wav2vec/eval2000/sw_4560-A_017297-017427.wav	24000
SWBD/wav2vec/eval2000/en_6183-B_022688-022865.wav	30080
SWBD/wav2vec/eval2000/en_4852-B_038130-038900.wav	126400
SWBD/wav2vec/eval2000/en_4156-A_057828-058060.wav	39840
SWBD/wav2vec/eval2000/en_6282-A_017553-017825.wav	45440
SWBD/wav2vec/eval2000/sw_4683-B_025479-025783.wav	48640
SWBD/wav2vec/eval2000/en_4910-B_015469-015853.wav	64480
SWBD/wav2vec/eval2000/sw_4776-A_002716-002849.wav	22880
SWBD/wav2vec/eval2000/sw_4580-A_005549-006041.wav	80320
SWBD/wav2vec/eval2000/en_6189-A_036738-036982.wav	42240
SWBD/wav2vec/eval2000/en_6912-A_024818-025127.wav	52640
SWBD/wav2vec/eval2000/en_6912-A_023044-023084.wav	9600
SWBD/wav2vec/eval2000/en_6489-A_069234-069291.wav	12320
SWBD/wav2vec/eval2000/en_6189-A_018236-018343.wav	20320
SWBD/wav2vec/eval2000/en_4966-A_054005-054059.wav	11680
SWBD/wav2vec/eval2000/en_6183-B_042808-042856.wav	10240
SWBD/wav2vec/eval2000/en_6489-A_061467-061544.wav	15360
SWBD/wav2vec/eval2000/sw_4910-B_010135-010388.wav	43680
SWBD/wav2vec/eval2000/sw_4910-B_015957-016356.wav	63840
SWBD/wav2vec/eval2000/en_4170-A_056685-056798.wav	21280
SWBD/wav2vec/eval2000/en_6183-B_041491-041802.wav	52000
SWBD/wav2vec/eval2000/sw_4560-A_024146-024269.wav	22880
SWBD/wav2vec/eval2000/sw_4694-B_008152-008305.wav	26080
SWBD/wav2vec/eval2000/en_5017-B_021150-021559.wav	68640
SWBD/wav2vec/eval2000/sw_4776-B_006863-007651.wav	126080
SWBD/wav2vec/eval2000/sw_4910-B_020909-021494.wav	93600
SWBD/wav2vec/eval2000/en_5017-A_022106-022295.wav	32640
SWBD/wav2vec/eval2000/en_5017-A_025964-026538.wav	94880
SWBD/wav2vec/eval2000/sw_4547-B_020544-020689.wav	24800
SWBD/wav2vec/eval2000/en_6489-A_071403-071438.wav	8800
SWBD/wav2vec/eval2000/sw_4577-B_014443-014925.wav	80320
SWBD/wav2vec/eval2000/en_5011-A_041215-041612.wav	66720
SWBD/wav2vec/eval2000/en_4183-A_061088-061550.wav	75840
SWBD/wav2vec/eval2000/sw_4560-B_010625-010775.wav	27200
SWBD/wav2vec/eval2000/en_6267-B_032497-032809.wav	53120
SWBD/wav2vec/eval2000/sw_4689-A_029883-029994.wav	19168
SWBD/wav2vec/eval2000/sw_4683-B_025783-026106.wav	53280
SWBD/wav2vec/eval2000/sw_4689-A_016258-016815.wav	90720
SWBD/wav2vec/eval2000/sw_4694-A_020794-020925.wav	24160
SWBD/wav2vec/eval2000/sw_4910-B_017149-017531.wav	61120
SWBD/wav2vec/eval2000/sw_4683-A_007761-007889.wav	20480
SWBD/wav2vec/eval2000/en_6658-B_021415-021574.wav	28640
SWBD/wav2vec/eval2000/en_6189-A_036077-036131.wav	11840
SWBD/wav2vec/eval2000/sw_4560-B_019741-019926.wav	31200
SWBD/wav2vec/eval2000/en_4170-A_048655-048782.wav	23520
SWBD/wav2vec/eval2000/sw_4484-B_000000-000645.wav	103200
SWBD/wav2vec/eval2000/en_6489-A_063535-063892.wav	60480
SWBD/wav2vec/eval2000/en_4966-A_064186-064452.wav	45760
SWBD/wav2vec/eval2000/en_6189-B_031041-031116.wav	15200
SWBD/wav2vec/eval2000/sw_4484-B_010058-010350.wav	49920
SWBD/wav2vec/eval2000/en_4183-A_078437-078503.wav	12000
SWBD/wav2vec/eval2000/en_6282-B_025076-025104.wav	7680
SWBD/wav2vec/eval2000/sw_4601-B_028423-029189.wav	125920
SWBD/wav2vec/eval2000/en_4852-A_043234-043591.wav	60320
SWBD/wav2vec/eval2000/sw_4824-B_027032-027364.wav	53120
SWBD/wav2vec/eval2000/en_6189-B_021319-021539.wav	38400
SWBD/wav2vec/eval2000/en_6189-B_028263-028388.wav	23200
SWBD/wav2vec/eval2000/en_6267-A_036875-036900.wav	7200
SWBD/wav2vec/eval2000/en_4574-B_029352-029625.wav	45760
SWBD/wav2vec/eval2000/sw_4520-B_015568-016361.wav	126880
SWBD/wav2vec/eval2000/en_4170-B_057903-057998.wav	18400
SWBD/wav2vec/eval2000/sw_4854-B_028693-028905.wav	35520
SWBD/wav2vec/eval2000/en_5011-B_021805-022116.wav	50400
SWBD/wav2vec/eval2000/sw_4543-A_026097-026625.wav	86080
SWBD/wav2vec/eval2000/sw_4547-A_012527-013752.wav	197600
SWBD/wav2vec/eval2000/sw_4824-B_017949-018141.wav	30720
SWBD/wav2vec/eval2000/en_4938-A_022703-022851.wav	26880
SWBD/wav2vec/eval2000/en_6189-A_021690-021820.wav	24000
SWBD/wav2vec/eval2000/en_4170-B_041038-041067.wav	7840
SWBD/wav2vec/eval2000/en_4404-B_073377-073821.wav	74240
SWBD/wav2vec/eval2000/en_4966-B_057163-057253.wav	17600
SWBD/wav2vec/eval2000/en_5017-B_020052-020564.wav	84320
SWBD/wav2vec/eval2000/sw_4686-B_007963-008098.wav	24800
SWBD/wav2vec/eval2000/en_4852-B_031902-032020.wav	22080
SWBD/wav2vec/eval2000/sw_4910-A_015009-015131.wav	21120
SWBD/wav2vec/eval2000/en_5011-B_015871-015961.wav	17600
SWBD/wav2vec/eval2000/sw_4686-B_019152-020490.wav	215680
SWBD/wav2vec/eval2000/sw_4543-B_029341-029600.wav	43040
SWBD/wav2vec/eval2000/en_4966-A_075471-076303.wav	136320
SWBD/wav2vec/eval2000/sw_4580-B_005051-005180.wav	23840
SWBD/wav2vec/eval2000/sw_4520-A_001351-002284.wav	150880
SWBD/wav2vec/eval2000/sw_4601-B_029570-030010.wav	71968
SWBD/wav2vec/eval2000/en_6489-A_081887-082355.wav	78080
SWBD/wav2vec/eval2000/sw_4543-A_029510-029689.wav	28800
SWBD/wav2vec/eval2000/sw_4560-B_020683-021103.wav	67200
SWBD/wav2vec/eval2000/sw_4577-A_025605-025751.wav	23360
SWBD/wav2vec/eval2000/en_4910-B_037575-037819.wav	42240
SWBD/wav2vec/eval2000/en_6183-B_033320-033444.wav	23040
SWBD/wav2vec/eval2000/sw_4560-B_018887-019018.wav	20960
SWBD/wav2vec/eval2000/sw_4580-A_025772-025899.wav	20320
SWBD/wav2vec/eval2000/en_6267-B_046129-046265.wav	24960
SWBD/wav2vec/eval2000/en_6489-A_060404-060567.wav	29440
SWBD/wav2vec/eval2000/en_4966-A_052600-052691.wav	17920
SWBD/wav2vec/eval2000/sw_4560-B_028902-029022.wav	22400
SWBD/wav2vec/eval2000/en_6658-B_018196-018545.wav	59040
SWBD/wav2vec/eval2000/en_4183-A_065341-065479.wav	24000
SWBD/wav2vec/eval2000/en_6912-B_017956-018320.wav	60640
SWBD/wav2vec/eval2000/en_6489-B_067192-067719.wav	87520
SWBD/wav2vec/eval2000/en_4616-A_024255-024296.wav	9760
SWBD/wav2vec/eval2000/en_6489-B_060534-060604.wav	14560
SWBD/wav2vec/eval2000/sw_4604-A_000000-000139.wav	23840
SWBD/wav2vec/eval2000/sw_4694-A_027681-028481.wav	128000
SWBD/wav2vec/eval2000/en_6912-B_020879-021660.wav	126720
SWBD/wav2vec/eval2000/en_4574-A_047902-048416.wav	85440
SWBD/wav2vec/eval2000/sw_4776-B_002780-003534.wav	120640
SWBD/wav2vec/eval2000/en_6267-B_045340-045630.wav	49600
SWBD/wav2vec/eval2000/sw_4686-A_019865-020044.wav	30240
SWBD/wav2vec/eval2000/en_4170-B_056845-056883.wav	9280
SWBD/wav2vec/eval2000/sw_4686-A_013571-014297.wav	116320
SWBD/wav2vec/eval2000/en_4170-A_058014-058047.wav	8480
SWBD/wav2vec/eval2000/en_4170-B_069825-069858.wav	8480
SWBD/wav2vec/eval2000/en_4616-B_017369-017656.wav	49120
SWBD/wav2vec/eval2000/sw_4577-A_011459-011727.wav	46080
SWBD/wav2vec/eval2000/sw_4580-B_012794-012990.wav	31360
SWBD/wav2vec/eval2000/en_4170-B_064538-064574.wav	8960
SWBD/wav2vec/eval2000/sw_4543-A_009324-009487.wav	29280
SWBD/wav2vec/eval2000/en_6658-B_027391-027670.wav	48000
SWBD/wav2vec/eval2000/en_4183-A_054858-055063.wav	36000
SWBD/wav2vec/eval2000/sw_4689-B_006843-007359.wav	84160
SWBD/wav2vec/eval2000/en_4183-B_058896-058940.wav	10240
SWBD/wav2vec/eval2000/en_4910-B_036136-036388.wav	43520
SWBD/wav2vec/eval2000/en_6267-B_042240-042429.wav	33440
SWBD/wav2vec/eval2000/en_4170-B_053604-053642.wav	9280
SWBD/wav2vec/eval2000/sw_4854-B_007645-008101.wav	74400
SWBD/wav2vec/eval2000/en_4966-A_065993-066715.wav	118720
SWBD/wav2vec/eval2000/sw_4683-A_013310-013447.wav	23680
SWBD/wav2vec/eval2000/sw_4537-A_027231-027386.wav	26400
SWBD/wav2vec/eval2000/en_6267-A_029936-030068.wav	24320
SWBD/wav2vec/eval2000/en_6267-B_051143-051377.wav	40640
SWBD/wav2vec/eval2000/sw_4580-B_018651-018770.wav	22240
SWBD/wav2vec/eval2000/sw_4537-B_016236-016601.wav	61600
SWBD/wav2vec/eval2000/en_6189-B_037645-037676.wav	8160
SWBD/wav2vec/eval2000/en_5017-B_036025-036248.wav	38880
SWBD/wav2vec/eval2000/sw_4601-B_013350-014447.wav	175520
SWBD/wav2vec/eval2000/en_4170-B_061880-061936.wav	12000
SWBD/wav2vec/eval2000/sw_4824-B_023931-024120.wav	30240
SWBD/wav2vec/eval2000/sw_4547-A_018232-018388.wav	26560
SWBD/wav2vec/eval2000/sw_4484-A_003989-004892.wav	144480
SWBD/wav2vec/eval2000/en_4852-A_053832-054254.wav	69120
SWBD/wav2vec/eval2000/en_4938-B_015430-015755.wav	55200
SWBD/wav2vec/eval2000/sw_4776-B_021797-021935.wav	25280
SWBD/wav2vec/eval2000/en_6912-A_028105-028207.wav	18880
SWBD/wav2vec/eval2000/en_4404-B_062907-063235.wav	55680
SWBD/wav2vec/eval2000/en_4183-B_073039-073105.wav	13760
SWBD/wav2vec/eval2000/en_4574-A_052545-053110.wav	93600
SWBD/wav2vec/eval2000/en_4170-B_061591-061629.wav	9120
SWBD/wav2vec/eval2000/en_6189-A_011119-011210.wav	17760
SWBD/wav2vec/eval2000/sw_4390-A_028519-029113.wav	96640
SWBD/wav2vec/eval2000/sw_4580-B_000000-000128.wav	22080
SWBD/wav2vec/eval2000/sw_4580-A_026116-026210.wav	16640
SWBD/wav2vec/eval2000/en_6282-B_026876-026908.wav	8320
SWBD/wav2vec/eval2000/en_4938-B_026592-026677.wav	16800
SWBD/wav2vec/eval2000/sw_4824-B_017134-017949.wav	132000
SWBD/wav2vec/eval2000/sw_4484-A_017799-018025.wav	36160
SWBD/wav2vec/eval2000/sw_4854-B_029268-029372.wav	19840
SWBD/wav2vec/eval2000/en_6267-B_038671-038956.wav	48800
SWBD/wav2vec/eval2000/sw_4547-A_019707-020271.wav	91840
SWBD/wav2vec/eval2000/en_6267-B_046619-046995.wav	63360
SWBD/wav2vec/eval2000/sw_4854-B_027013-027449.wav	69760
SWBD/wav2vec/eval2000/en_4404-B_051211-051291.wav	16000
SWBD/wav2vec/eval2000/sw_4537-A_010227-010361.wav	23040
SWBD/wav2vec/eval2000/en_6912-A_038073-038646.wav	94560
SWBD/wav2vec/eval2000/en_4938-B_025806-025814.wav	4480
SWBD/wav2vec/eval2000/sw_4604-A_021625-021960.wav	53600
SWBD/wav2vec/eval2000/sw_4854-A_007870-008618.wav	121120
SWBD/wav2vec/eval2000/en_5017-B_017337-017397.wav	12800
SWBD/wav2vec/eval2000/sw_4601-A_006959-007140.wav	32160
SWBD/wav2vec/eval2000/en_6658-B_032692-032960.wav	46080
SWBD/wav2vec/eval2000/sw_4507-B_006878-007979.wav	176160
SWBD/wav2vec/eval2000/en_6183-A_019709-020033.wav	55040
SWBD/wav2vec/eval2000/en_4170-B_053810-053925.wav	21600
SWBD/wav2vec/eval2000/en_4852-A_031608-031647.wav	9280
SWBD/wav2vec/eval2000/en_4170-A_059291-059473.wav	32320
SWBD/wav2vec/eval2000/sw_4854-A_006823-007091.wav	42880
SWBD/wav2vec/eval2000/en_6489-B_057169-057292.wav	22400
SWBD/wav2vec/eval2000/en_6658-B_030424-030757.wav	56480
SWBD/wav2vec/eval2000/sw_4776-B_015994-016160.wav	26400
SWBD/wav2vec/eval2000/en_4404-A_067007-067076.wav	14240
