/home/zhuhan/data/asr
SWBD/wav2vec/rt03/sw_45454-A_026635-026966.wav	52960
SWBD/wav2vec/rt03/sw_45837-B_033923-034156.wav	37280
SWBD/wav2vec/rt03/sw_45097-A_008660-008873.wav	34080
SWBD/wav2vec/rt03/fsh_60568-B_020704-020792.wav	14080
SWBD/wav2vec/rt03/sw_45237-B_022373-022530.wav	25120
SWBD/wav2vec/rt03/fsh_60549-B_027605-027830.wav	36000
SWBD/wav2vec/rt03/sw_45142-B_020024-020514.wav	78400
SWBD/wav2vec/rt03/sw_46615-B_006214-006728.wav	82240
SWBD/wav2vec/rt03/fsh_60354-A_016782-016858.wav	12160
SWBD/wav2vec/rt03/sw_45104-B_032719-032939.wav	35200
SWBD/wav2vec/rt03/sw_47346-B_007651-008313.wav	105920
SWBD/wav2vec/rt03/sw_45973-A_008595-008875.wav	44800
SWBD/wav2vec/rt03/fsh_60682-B_010363-010668.wav	48800
SWBD/wav2vec/rt03/fsh_61039-B_029929-030286.wav	57120
SWBD/wav2vec/rt03/sw_45454-A_022809-023401.wav	94720
SWBD/wav2vec/rt03/fsh_61039-B_011723-011777.wav	8640
SWBD/wav2vec/rt03/fsh_60885-B_028341-028822.wav	76960
SWBD/wav2vec/rt03/sw_47073-A_026226-026280.wav	8640
SWBD/wav2vec/rt03/sw_45727-B_015288-015609.wav	51360
SWBD/wav2vec/rt03/fsh_61192-B_025463-026082.wav	99040
SWBD/wav2vec/rt03/sw_45142-A_022189-022345.wav	24960
SWBD/wav2vec/rt03/sw_45819-B_007827-008323.wav	79360
SWBD/wav2vec/rt03/sw_46938-A_029530-029610.wav	12800
SWBD/wav2vec/rt03/fsh_60817-A_022989-023539.wav	88000
SWBD/wav2vec/rt03/fsh_60549-B_030341-030514.wav	27680
SWBD/wav2vec/rt03/sw_46789-B_018423-018569.wav	23360
SWBD/wav2vec/rt03/fsh_60885-B_021943-022584.wav	102560
SWBD/wav2vec/rt03/sw_45626-B_028232-028307.wav	12000
SWBD/wav2vec/rt03/sw_45727-A_033581-033972.wav	62560
SWBD/wav2vec/rt03/fsh_61039-B_012159-012360.wav	32160
SWBD/wav2vec/rt03/fsh_60593-B_005099-005615.wav	82560
SWBD/wav2vec/rt03/fsh_60416-B_011635-011934.wav	47840
SWBD/wav2vec/rt03/fsh_61228-A_029012-029307.wav	47200
SWBD/wav2vec/rt03/fsh_60593-A_022609-023031.wav	67520
SWBD/wav2vec/rt03/sw_45586-A_026776-026864.wav	14080
SWBD/wav2vec/rt03/sw_45586-A_033268-033342.wav	11840
SWBD/wav2vec/rt03/sw_45586-B_027607-027841.wav	37440
SWBD/wav2vec/rt03/sw_46455-B_021951-022029.wav	12480
SWBD/wav2vec/rt03/sw_46140-B_012878-012934.wav	8960
SWBD/wav2vec/rt03/sw_46412-B_013788-013874.wav	13600
SWBD/wav2vec/rt03/fsh_60648-B_007948-008041.wav	14720
SWBD/wav2vec/rt03/sw_45654-B_016884-016931.wav	7520
SWBD/wav2vec/rt03/fsh_60682-B_003365-003421.wav	8960
SWBD/wav2vec/rt03/fsh_60493-A_025092-025499.wav	65120
SWBD/wav2vec/rt03/sw_46789-B_017088-017662.wav	91840
SWBD/wav2vec/rt03/fsh_61225-B_025039-026258.wav	195040
SWBD/wav2vec/rt03/sw_46512-B_029363-029418.wav	8800
SWBD/wav2vec/rt03/sw_46671-B_017969-018697.wav	116480
SWBD/wav2vec/rt03/sw_46677-A_018616-018685.wav	11040
SWBD/wav2vec/rt03/sw_47282-B_035298-035372.wav	11840
SWBD/wav2vec/rt03/sw_46732-A_014188-014379.wav	30400
SWBD/wav2vec/rt03/sw_46512-A_033390-033698.wav	49280
SWBD/wav2vec/rt03/sw_45973-A_009769-010022.wav	40480
SWBD/wav2vec/rt03/sw_45586-B_019052-019273.wav	35360
SWBD/wav2vec/rt03/sw_46140-B_020901-021055.wav	24640
SWBD/wav2vec/rt03/sw_45856-A_011926-012252.wav	52160
SWBD/wav2vec/rt03/sw_46677-B_009928-010262.wav	53440
SWBD/wav2vec/rt03/sw_45142-A_023120-023176.wav	8960
SWBD/wav2vec/rt03/sw_47411-A_026327-026538.wav	33600
SWBD/wav2vec/rt03/fsh_60354-A_009014-009209.wav	31200
SWBD/wav2vec/rt03/fsh_60648-B_006995-007116.wav	19200
SWBD/wav2vec/rt03/fsh_61192-A_015993-016438.wav	71200
SWBD/wav2vec/rt03/fsh_60613-A_005310-005762.wav	72320
SWBD/wav2vec/rt03/fsh_60668-B_026438-026510.wav	11520
SWBD/wav2vec/rt03/sw_46455-B_007709-007965.wav	40960
SWBD/wav2vec/rt03/sw_45856-B_030479-030844.wav	58400
SWBD/wav2vec/rt03/sw_47073-A_009096-009729.wav	101280
SWBD/wav2vec/rt03/fsh_60416-B_030235-030727.wav	78880
SWBD/wav2vec/rt03/sw_46140-A_020043-020234.wav	30560
SWBD/wav2vec/rt03/sw_46028-B_025151-025601.wav	72000
SWBD/wav2vec/rt03/fsh_60650-B_021717-022061.wav	55040
SWBD/wav2vec/rt03/sw_46938-B_012735-012851.wav	18560
SWBD/wav2vec/rt03/sw_46028-A_024503-024634.wav	20960
SWBD/wav2vec/rt03/fsh_60493-A_022437-022605.wav	26880
SWBD/wav2vec/rt03/fsh_60613-A_007511-008241.wav	116800
SWBD/wav2vec/rt03/fsh_60784-B_027161-027282.wav	19360
SWBD/wav2vec/rt03/sw_45586-A_005861-006083.wav	35520
SWBD/wav2vec/rt03/sw_46512-A_024674-024863.wav	30240
SWBD/wav2vec/rt03/fsh_61130-B_018258-018343.wav	13600
SWBD/wav2vec/rt03/sw_47038-A_021717-022146.wav	68640
SWBD/wav2vec/rt03/sw_45586-B_024178-024345.wav	26720
SWBD/wav2vec/rt03/sw_46868-A_031335-031602.wav	42880
SWBD/wav2vec/rt03/fsh_60463-A_011211-011689.wav	76480
SWBD/wav2vec/rt03/fsh_60493-A_006545-006623.wav	12480
SWBD/wav2vec/rt03/fsh_60650-B_020521-020556.wav	5600
SWBD/wav2vec/rt03/fsh_60885-A_008785-008853.wav	10880
SWBD/wav2vec/rt03/sw_45856-B_034696-034761.wav	10400
SWBD/wav2vec/rt03/sw_46140-A_027339-027493.wav	24480
SWBD/wav2vec/rt03/sw_47282-A_034598-034991.wav	62880
SWBD/wav2vec/rt03/sw_45586-B_030326-030908.wav	93120
SWBD/wav2vec/rt03/sw_45142-A_027743-027920.wav	28320
SWBD/wav2vec/rt03/fsh_60732-A_033468-034344.wav	140160
SWBD/wav2vec/rt03/fsh_60571-B_017614-017750.wav	21760
SWBD/wav2vec/rt03/fsh_60398-A_027320-027407.wav	13760
SWBD/wav2vec/rt03/fsh_61228-A_034356-034904.wav	87680
SWBD/wav2vec/rt03/fsh_61148-B_029294-029339.wav	7200
SWBD/wav2vec/rt03/sw_47282-A_035336-035652.wav	50560
SWBD/wav2vec/rt03/fsh_60386-A_020220-020282.wav	9920
SWBD/wav2vec/rt03/sw_45727-B_008903-009161.wav	41280
SWBD/wav2vec/rt03/fsh_61225-A_008155-008723.wav	90880
SWBD/wav2vec/rt03/sw_46455-A_009015-009088.wav	11680
SWBD/wav2vec/rt03/sw_45355-B_023511-023691.wav	28800
SWBD/wav2vec/rt03/fsh_61192-B_012860-012956.wav	15360
SWBD/wav2vec/rt03/sw_46615-B_005483-006101.wav	98880
SWBD/wav2vec/rt03/fsh_61130-A_028531-028748.wav	34720
SWBD/wav2vec/rt03/sw_46868-B_031636-031688.wav	8320
SWBD/wav2vec/rt03/fsh_60817-A_019874-019974.wav	16000
SWBD/wav2vec/rt03/sw_47038-B_009625-010324.wav	111840
SWBD/wav2vec/rt03/fsh_60493-A_026695-027250.wav	88800
SWBD/wav2vec/rt03/sw_47282-A_015463-015793.wav	52800
SWBD/wav2vec/rt03/sw_46789-B_033640-034010.wav	59200
SWBD/wav2vec/rt03/sw_45713-B_025464-025654.wav	30400
SWBD/wav2vec/rt03/sw_45355-A_020461-020522.wav	9760
SWBD/wav2vec/rt03/fsh_60463-B_026964-027392.wav	68480
SWBD/wav2vec/rt03/sw_47175-B_022763-022944.wav	28960
SWBD/wav2vec/rt03/fsh_61148-B_002963-003061.wav	15680
SWBD/wav2vec/rt03/sw_45104-B_008303-008655.wav	56320
SWBD/wav2vec/rt03/fsh_60797-B_007059-007488.wav	68640
SWBD/wav2vec/rt03/fsh_60416-B_013057-013387.wav	52800
SWBD/wav2vec/rt03/sw_45713-A_030061-030198.wav	21920
SWBD/wav2vec/rt03/sw_45454-A_014449-016127.wav	268480
SWBD/wav2vec/rt03/fsh_60568-A_019679-020027.wav	55680
SWBD/wav2vec/rt03/fsh_61192-B_006828-007590.wav	121920
SWBD/wav2vec/rt03/fsh_60386-A_009645-009874.wav	36640
SWBD/wav2vec/rt03/sw_45355-A_006880-007223.wav	54880
SWBD/wav2vec/rt03/sw_46565-B_035766-035847.wav	12960
SWBD/wav2vec/rt03/sw_46671-B_030392-031095.wav	112640
SWBD/wav2vec/rt03/fsh_60398-B_020784-020973.wav	30240
SWBD/wav2vec/rt03/fsh_61192-B_029812-029857.wav	7200
SWBD/wav2vec/rt03/sw_46168-A_007543-007626.wav	13280
SWBD/wav2vec/rt03/sw_45713-B_019545-020150.wav	96800
SWBD/wav2vec/rt03/sw_47346-A_014062-014491.wav	68800
SWBD/wav2vec/rt03/fsh_60493-A_004553-004934.wav	60960
SWBD/wav2vec/rt03/sw_47038-A_017402-017531.wav	20640
SWBD/wav2vec/rt03/sw_46615-A_032212-032542.wav	52800
SWBD/wav2vec/rt03/sw_46732-B_010059-010118.wav	9440
SWBD/wav2vec/rt03/sw_47282-B_024643-024792.wav	23840
SWBD/wav2vec/rt03/sw_46732-A_033540-033632.wav	14720
SWBD/wav2vec/rt03/sw_46028-A_012500-012557.wav	9120
SWBD/wav2vec/rt03/fsh_60386-B_026775-026850.wav	12000
SWBD/wav2vec/rt03/fsh_60627-B_006202-006263.wav	9760
SWBD/wav2vec/rt03/sw_46615-B_018962-019923.wav	153760
SWBD/wav2vec/rt03/fsh_60571-A_024710-024894.wav	29440
SWBD/wav2vec/rt03/sw_45104-A_016029-016363.wav	53600
SWBD/wav2vec/rt03/sw_46412-B_020003-020086.wav	13280
SWBD/wav2vec/rt03/sw_46455-B_006723-007187.wav	74080
SWBD/wav2vec/rt03/fsh_60844-A_004773-005146.wav	59680
SWBD/wav2vec/rt03/fsh_60784-B_010638-010890.wav	40320
SWBD/wav2vec/rt03/fsh_60571-A_027587-028048.wav	73760
SWBD/wav2vec/rt03/sw_47411-A_029701-029898.wav	31520
SWBD/wav2vec/rt03/sw_47038-A_020596-020878.wav	45120
SWBD/wav2vec/rt03/sw_45856-B_028687-028933.wav	39520
SWBD/wav2vec/rt03/fsh_60463-B_016421-016479.wav	9280
SWBD/wav2vec/rt03/sw_45586-A_017890-018434.wav	87040
SWBD/wav2vec/rt03/sw_45819-B_013279-013368.wav	14240
SWBD/wav2vec/rt03/fsh_61192-A_011767-011863.wav	15360
SWBD/wav2vec/rt03/sw_45819-A_012804-013059.wav	40800
SWBD/wav2vec/rt03/sw_46455-B_009159-009251.wav	14720
SWBD/wav2vec/rt03/sw_45237-B_032681-032760.wav	12640
SWBD/wav2vec/rt03/sw_47175-B_033925-034050.wav	20000
SWBD/wav2vec/rt03/fsh_60784-A_017622-018485.wav	138080
SWBD/wav2vec/rt03/fsh_60571-B_012338-012412.wav	11840
SWBD/wav2vec/rt03/fsh_60477-B_007873-007938.wav	10240
SWBD/wav2vec/rt03/fsh_61192-B_027718-027802.wav	13600
SWBD/wav2vec/rt03/sw_47346-A_015036-016018.wav	157120
SWBD/wav2vec/rt03/fsh_60797-B_017240-017451.wav	33760
SWBD/wav2vec/rt03/sw_45142-B_031400-031533.wav	21440
SWBD/wav2vec/rt03/sw_45973-B_008776-008930.wav	24640
SWBD/wav2vec/rt03/fsh_60627-B_024345-024633.wav	46080
SWBD/wav2vec/rt03/fsh_60732-B_022806-022959.wav	24480
SWBD/wav2vec/rt03/fsh_60720-A_007380-007459.wav	12640
SWBD/wav2vec/rt03/fsh_60477-A_027168-027213.wav	7200
SWBD/wav2vec/rt03/fsh_60874-A_035076-035511.wav	69600
SWBD/wav2vec/rt03/fsh_61148-B_026879-027547.wav	106880
SWBD/wav2vec/rt03/sw_45142-B_022330-022662.wav	53120
SWBD/wav2vec/rt03/fsh_60732-A_032027-032383.wav	57120
SWBD/wav2vec/rt03/sw_45454-A_016175-016843.wav	106880
SWBD/wav2vec/rt03/sw_45104-B_029011-029357.wav	55360
SWBD/wav2vec/rt03/sw_45973-A_019329-019502.wav	27680
SWBD/wav2vec/rt03/fsh_61113-A_018888-019008.wav	19200
SWBD/wav2vec/rt03/fsh_60682-A_024401-024597.wav	31360
SWBD/wav2vec/rt03/sw_45654-A_007681-007904.wav	35520
SWBD/wav2vec/rt03/fsh_60627-A_024660-024738.wav	12480
SWBD/wav2vec/rt03/fsh_60549-B_014081-014180.wav	15840
SWBD/wav2vec/rt03/sw_46565-A_033854-034083.wav	36640
SWBD/wav2vec/rt03/sw_46868-B_013868-013912.wav	7040
SWBD/wav2vec/rt03/fsh_61113-B_018894-019726.wav	133120
SWBD/wav2vec/rt03/sw_45104-B_006057-006230.wav	27680
SWBD/wav2vec/rt03/fsh_60549-A_003346-003421.wav	12000
SWBD/wav2vec/rt03/sw_45837-A_006945-007004.wav	9280
SWBD/wav2vec/rt03/sw_45237-A_009667-009769.wav	16320
SWBD/wav2vec/rt03/fsh_60593-B_030752-031169.wav	66560
SWBD/wav2vec/rt03/sw_46565-A_007775-007820.wav	7200
SWBD/wav2vec/rt03/fsh_60874-A_014893-014991.wav	15680
SWBD/wav2vec/rt03/fsh_60720-A_022218-022315.wav	15520
SWBD/wav2vec/rt03/fsh_60650-B_016063-016144.wav	12960
SWBD/wav2vec/rt03/sw_46615-A_027318-027385.wav	10720
SWBD/wav2vec/rt03/sw_46412-B_027377-028187.wav	129440
SWBD/wav2vec/rt03/fsh_61192-B_002069-002207.wav	22080
SWBD/wav2vec/rt03/fsh_60682-A_031418-031475.wav	9120
SWBD/wav2vec/rt03/fsh_61113-A_018193-018322.wav	20640
SWBD/wav2vec/rt03/sw_46789-B_019945-020480.wav	85600
SWBD/wav2vec/rt03/fsh_60493-A_023376-023461.wav	13600
SWBD/wav2vec/rt03/fsh_60874-B_010683-011535.wav	136320
SWBD/wav2vec/rt03/fsh_60441-A_019531-019668.wav	21920
SWBD/wav2vec/rt03/fsh_60720-B_014506-014778.wav	43520
SWBD/wav2vec/rt03/fsh_60398-A_028838-028911.wav	11680
SWBD/wav2vec/rt03/sw_47346-B_010819-010904.wav	13600
SWBD/wav2vec/rt03/sw_46140-A_018402-018674.wav	43520
SWBD/wav2vec/rt03/fsh_60885-B_008798-009571.wav	123680
SWBD/wav2vec/rt03/sw_46868-A_031763-031827.wav	10240
SWBD/wav2vec/rt03/fsh_61228-B_007994-008154.wav	25600
SWBD/wav2vec/rt03/sw_46028-B_012538-012877.wav	54240
SWBD/wav2vec/rt03/fsh_60784-A_020713-020968.wav	40800
SWBD/wav2vec/rt03/sw_46868-A_010769-010843.wav	11840
SWBD/wav2vec/rt03/sw_45237-B_030277-030452.wav	28000
SWBD/wav2vec/rt03/fsh_60874-B_035878-035947.wav	11040
SWBD/wav2vec/rt03/fsh_61039-B_007277-007378.wav	16160
SWBD/wav2vec/rt03/sw_45727-A_020858-021037.wav	28640
SWBD/wav2vec/rt03/sw_45142-A_010524-010894.wav	59200
SWBD/wav2vec/rt03/sw_45626-B_025738-025942.wav	32640
SWBD/wav2vec/rt03/fsh_60493-A_013102-013146.wav	7040
SWBD/wav2vec/rt03/sw_47411-B_019966-020182.wav	34560
SWBD/wav2vec/rt03/sw_45654-B_006806-007178.wav	59360
SWBD/wav2vec/rt03/fsh_61228-A_008668-008980.wav	49920
SWBD/wav2vec/rt03/sw_46732-A_027388-027462.wav	11840
SWBD/wav2vec/rt03/sw_45355-A_008269-008442.wav	27680
SWBD/wav2vec/rt03/sw_46140-A_012744-012884.wav	22400
SWBD/wav2vec/rt03/fsh_60650-B_021357-021496.wav	22240
SWBD/wav2vec/rt03/fsh_60862-A_027326-028047.wav	115360
SWBD/wav2vec/rt03/sw_45142-B_013871-013991.wav	19200
SWBD/wav2vec/rt03/fsh_60593-B_029645-029731.wav	13600
SWBD/wav2vec/rt03/fsh_60549-B_027477-027591.wav	18080
SWBD/wav2vec/rt03/sw_45713-A_025701-025904.wav	32480
SWBD/wav2vec/rt03/fsh_60648-A_012462-012944.wav	77280
SWBD/wav2vec/rt03/sw_45856-A_021942-022173.wav	36960
SWBD/wav2vec/rt03/sw_45973-A_014022-014141.wav	19040
SWBD/wav2vec/rt03/fsh_60648-B_023395-023716.wav	51360
SWBD/wav2vec/rt03/sw_45142-A_021940-021995.wav	8800
SWBD/wav2vec/rt03/fsh_60493-A_018805-018863.wav	9280
SWBD/wav2vec/rt03/sw_46732-A_013708-013886.wav	28480
SWBD/wav2vec/rt03/fsh_60797-B_028358-028794.wav	69600
SWBD/wav2vec/rt03/fsh_60477-A_017221-017645.wav	67840
SWBD/wav2vec/rt03/fsh_60549-A_011003-011773.wav	123200
SWBD/wav2vec/rt03/fsh_60549-A_026927-027020.wav	14880
SWBD/wav2vec/rt03/sw_47411-B_035119-035302.wav	29280
SWBD/wav2vec/rt03/sw_45586-A_006095-006339.wav	39040
SWBD/wav2vec/rt03/sw_45856-B_030057-030477.wav	67200
SWBD/wav2vec/rt03/sw_45713-B_029254-029531.wav	44320
SWBD/wav2vec/rt03/sw_45626-A_030027-030089.wav	9760
SWBD/wav2vec/rt03/fsh_61192-B_013947-014161.wav	34240
SWBD/wav2vec/rt03/fsh_60416-B_011952-012249.wav	47520
SWBD/wav2vec/rt03/sw_45586-B_011470-011686.wav	34560
SWBD/wav2vec/rt03/fsh_60477-B_030617-030939.wav	51680
SWBD/wav2vec/rt03/sw_47175-B_020257-020539.wav	45120
SWBD/wav2vec/rt03/fsh_61225-B_028581-029174.wav	94880
SWBD/wav2vec/rt03/fsh_60493-B_028111-028386.wav	44000
SWBD/wav2vec/rt03/fsh_60416-A_030435-030483.wav	7680
SWBD/wav2vec/rt03/fsh_60720-B_027383-027568.wav	29600
SWBD/wav2vec/rt03/fsh_60262-A_031382-031730.wav	55680
SWBD/wav2vec/rt03/fsh_60477-A_026180-026623.wav	70880
SWBD/wav2vec/rt03/sw_46168-A_012228-012687.wav	73440
SWBD/wav2vec/rt03/sw_45626-B_026425-026520.wav	15200
SWBD/wav2vec/rt03/fsh_60493-A_024326-024422.wav	15360
SWBD/wav2vec/rt03/sw_45973-B_011700-011996.wav	47360
SWBD/wav2vec/rt03/sw_46677-A_015776-016446.wav	107200
SWBD/wav2vec/rt03/fsh_60398-A_029548-029942.wav	63040
SWBD/wav2vec/rt03/fsh_60571-A_026818-027194.wav	60160
SWBD/wav2vec/rt03/fsh_60885-B_021379-021935.wav	88960
SWBD/wav2vec/rt03/sw_45454-A_022646-022765.wav	19040
SWBD/wav2vec/rt03/fsh_60874-B_038214-038705.wav	78560
SWBD/wav2vec/rt03/fsh_60627-A_025312-025768.wav	72960
SWBD/wav2vec/rt03/sw_45454-A_027302-027537.wav	37440
SWBD/wav2vec/rt03/sw_45837-B_011082-011163.wav	12960
SWBD/wav2vec/rt03/sw_46168-B_027239-027652.wav	66080
SWBD/wav2vec/rt03/sw_45713-B_013469-013610.wav	22400
SWBD/wav2vec/rt03/sw_45727-A_033372-033455.wav	13280
SWBD/wav2vec/rt03/fsh_60398-A_006245-006916.wav	107360
SWBD/wav2vec/rt03/sw_45819-A_009062-009374.wav	49920
SWBD/wav2vec/rt03/fsh_61228-B_029262-029427.wav	26400
SWBD/wav2vec/rt03/sw_46455-B_024232-024431.wav	31840
SWBD/wav2vec/rt03/fsh_61113-A_004290-004623.wav	53280
SWBD/wav2vec/rt03/sw_45104-A_011479-011670.wav	30560
SWBD/wav2vec/rt03/fsh_61039-B_020153-020324.wav	27360
SWBD/wav2vec/rt03/fsh_60627-B_032098-032210.wav	17920
SWBD/wav2vec/rt03/fsh_60386-B_014631-014763.wav	21280
SWBD/wav2vec/rt03/sw_45654-A_022634-022937.wav	48480
SWBD/wav2vec/rt03/sw_46938-A_025037-026352.wav	210400
SWBD/wav2vec/rt03/sw_46455-A_007988-008098.wav	17600
SWBD/wav2vec/rt03/fsh_60818-A_015306-015647.wav	54720
SWBD/wav2vec/rt03/fsh_61130-B_031869-032043.wav	27840
SWBD/wav2vec/rt03/sw_45355-A_011387-011539.wav	24320
SWBD/wav2vec/rt03/sw_45856-B_013791-014034.wav	38880
SWBD/wav2vec/rt03/fsh_60732-A_024631-024854.wav	35680
SWBD/wav2vec/rt03/sw_45586-A_019338-019511.wav	27680
SWBD/wav2vec/rt03/fsh_60732-A_007573-007651.wav	12320
SWBD/wav2vec/rt03/sw_46168-B_017277-017476.wav	31840
SWBD/wav2vec/rt03/sw_45237-A_034086-034319.wav	37280
SWBD/wav2vec/rt03/fsh_61148-B_026258-026869.wav	97600
SWBD/wav2vec/rt03/sw_46615-A_020566-021424.wav	137280
SWBD/wav2vec/rt03/fsh_60354-B_018870-018922.wav	8320
SWBD/wav2vec/rt03/fsh_60682-A_007704-008188.wav	77440
SWBD/wav2vec/rt03/fsh_60844-A_027256-027568.wav	49920
SWBD/wav2vec/rt03/fsh_61148-B_017694-018267.wav	91680
SWBD/wav2vec/rt03/sw_45856-A_026669-027133.wav	74240
SWBD/wav2vec/rt03/fsh_60648-B_021351-021438.wav	13920
SWBD/wav2vec/rt03/sw_47073-B_034615-034823.wav	33280
SWBD/wav2vec/rt03/fsh_60398-B_008316-008795.wav	76640
SWBD/wav2vec/rt03/sw_46868-B_017157-017852.wav	111200
SWBD/wav2vec/rt03/sw_45727-B_020281-020454.wav	27680
SWBD/wav2vec/rt03/sw_46565-B_013704-014011.wav	49120
SWBD/wav2vec/rt03/fsh_60416-A_004823-005490.wav	106720
SWBD/wav2vec/rt03/sw_46512-B_031389-032389.wav	160000
SWBD/wav2vec/rt03/sw_45819-A_005530-005778.wav	39680
SWBD/wav2vec/rt03/sw_45355-B_017333-017540.wav	33120
SWBD/wav2vec/rt03/fsh_60720-A_025055-025425.wav	59200
SWBD/wav2vec/rt03/sw_45973-A_023023-023154.wav	20960
SWBD/wav2vec/rt03/fsh_60613-B_022362-022458.wav	15360
SWBD/wav2vec/rt03/sw_47411-B_022088-022253.wav	26400
SWBD/wav2vec/rt03/sw_47411-B_027905-028014.wav	17440
SWBD/wav2vec/rt03/fsh_61039-B_019259-019334.wav	12000
SWBD/wav2vec/rt03/sw_45727-B_016013-016420.wav	64960
SWBD/wav2vec/rt03/fsh_60398-B_012293-012486.wav	30880
SWBD/wav2vec/rt03/sw_46677-A_008899-009423.wav	83840
SWBD/wav2vec/rt03/sw_45819-A_021869-021919.wav	8000
SWBD/wav2vec/rt03/fsh_61148-B_011282-011374.wav	14720
SWBD/wav2vec/rt03/sw_46868-A_026452-026549.wav	15520
SWBD/wav2vec/rt03/sw_45713-B_030417-030644.wav	36320
SWBD/wav2vec/rt03/sw_45454-A_027585-027656.wav	11360
SWBD/wav2vec/rt03/fsh_60682-B_030295-030464.wav	27040
SWBD/wav2vec/rt03/sw_45454-B_002957-003023.wav	10560
SWBD/wav2vec/rt03/sw_46868-A_028811-029570.wav	121600
SWBD/wav2vec/rt03/sw_46732-A_007476-008537.wav	169760
SWBD/wav2vec/rt03/sw_46868-B_021742-021791.wav	7840
SWBD/wav2vec/rt03/fsh_60549-A_023802-023945.wav	22880
SWBD/wav2vec/rt03/sw_46677-B_018945-019477.wav	85120
SWBD/wav2vec/rt03/sw_46938-B_010047-010108.wav	9760
SWBD/wav2vec/rt03/sw_46671-B_017194-017360.wav	26560
SWBD/wav2vec/rt03/sw_45355-A_028170-028230.wav	9600
SWBD/wav2vec/rt03/sw_46671-A_026704-026758.wav	8800
SWBD/wav2vec/rt03/fsh_60613-B_015772-016162.wav	62240
SWBD/wav2vec/rt03/fsh_60818-A_009631-010022.wav	62560
SWBD/wav2vec/rt03/fsh_60627-A_022439-022699.wav	41600
SWBD/wav2vec/rt03/fsh_61113-B_019825-020382.wav	89120
SWBD/wav2vec/rt03/sw_45237-B_028704-028807.wav	16480
SWBD/wav2vec/rt03/sw_46671-A_010595-010722.wav	20320
SWBD/wav2vec/rt03/fsh_60441-B_016175-016275.wav	16000
SWBD/wav2vec/rt03/sw_46677-A_009463-009759.wav	47360
SWBD/wav2vec/rt03/fsh_60354-B_022633-023313.wav	108800
SWBD/wav2vec/rt03/sw_45355-B_021107-021341.wav	37440
SWBD/wav2vec/rt03/fsh_60797-A_007961-008020.wav	9440
SWBD/wav2vec/rt03/fsh_60593-A_004084-004416.wav	53120
SWBD/wav2vec/rt03/sw_47175-A_019751-019924.wav	27680
SWBD/wav2vec/rt03/fsh_60650-B_016365-016876.wav	81760
SWBD/wav2vec/rt03/sw_46677-A_006365-007017.wav	104320
SWBD/wav2vec/rt03/fsh_60818-B_008897-009032.wav	21600
SWBD/wav2vec/rt03/fsh_60818-B_004184-004648.wav	74240
SWBD/wav2vec/rt03/sw_45856-A_006157-006213.wav	8960
SWBD/wav2vec/rt03/fsh_60416-B_012453-013001.wav	87680
SWBD/wav2vec/rt03/fsh_60354-A_008785-008818.wav	5280
SWBD/wav2vec/rt03/sw_47038-A_024297-024477.wav	28800
SWBD/wav2vec/rt03/fsh_61228-B_026099-026183.wav	13440
SWBD/wav2vec/rt03/fsh_60262-A_034056-034585.wav	84640
SWBD/wav2vec/rt03/fsh_60650-A_021663-021718.wav	8800
SWBD/wav2vec/rt03/fsh_60477-B_029164-029545.wav	60800
SWBD/wav2vec/rt03/sw_46028-A_021057-021123.wav	10560
SWBD/wav2vec/rt03/fsh_60571-B_029689-030089.wav	64000
SWBD/wav2vec/rt03/sw_45481-A_028489-028575.wav	13760
SWBD/wav2vec/rt03/fsh_60885-B_019717-020524.wav	129120
SWBD/wav2vec/rt03/fsh_60627-A_017930-018231.wav	48160
SWBD/wav2vec/rt03/sw_47411-B_017761-017814.wav	8480
SWBD/wav2vec/rt03/sw_46671-A_025955-026026.wav	11360
SWBD/wav2vec/rt03/fsh_60732-B_007956-008267.wav	49760
SWBD/wav2vec/rt03/sw_45355-A_011566-011858.wav	46720
SWBD/wav2vec/rt03/sw_46512-B_011709-012063.wav	56640
SWBD/wav2vec/rt03/sw_45586-A_027232-027287.wav	8800
SWBD/wav2vec/rt03/fsh_60386-A_026364-026576.wav	33920
SWBD/wav2vec/rt03/fsh_60862-A_005534-005987.wav	72480
SWBD/wav2vec/rt03/fsh_60720-A_016101-016168.wav	10720
SWBD/wav2vec/rt03/sw_47175-A_017367-017750.wav	61280
SWBD/wav2vec/rt03/fsh_60549-B_028558-028733.wav	27840
SWBD/wav2vec/rt03/sw_47073-A_011755-011976.wav	35360
SWBD/wav2vec/rt03/fsh_60416-B_013616-013965.wav	55680
SWBD/wav2vec/rt03/sw_46512-B_019972-020570.wav	95680
SWBD/wav2vec/rt03/sw_46168-A_032427-032774.wav	55360
SWBD/wav2vec/rt03/sw_46677-B_005949-006010.wav	9760
SWBD/wav2vec/rt03/fsh_61225-A_009117-009344.wav	36320
SWBD/wav2vec/rt03/sw_46615-B_014843-014903.wav	9600
SWBD/wav2vec/rt03/sw_45856-B_017290-017506.wav	34560
SWBD/wav2vec/rt03/fsh_60797-A_003246-003704.wav	73280
SWBD/wav2vec/rt03/fsh_60627-A_018291-018569.wav	44480
SWBD/wav2vec/rt03/sw_45142-B_006262-006309.wav	7520
SWBD/wav2vec/rt03/fsh_60262-B_015681-015806.wav	20000
SWBD/wav2vec/rt03/fsh_60797-B_014777-015381.wav	96640
